contrast00256,dissimilarity00256,homogeneity00256,energy00256,correlation00256,ASM00256,contrast01256,dissimilarity01256,homogeneity01256,energy01256,correlation01256,ASM01256,contrast03256,dissimilarity03256,homogeneity03256,energy03256,correlation03256,ASM03256,contrast05256,dissimilarity05256,homogeneity05256,energy05256,correlation05256,ASM05256,contrast0.78539816339744830256,dissimilarity0.78539816339744830256,homogeneity0.78539816339744830256,energy0.78539816339744830256,correlation0.78539816339744830256,ASM0.78539816339744830256,contrast0.78539816339744831256,dissimilarity0.78539816339744831256,homogeneity0.78539816339744831256,energy0.78539816339744831256,correlation0.78539816339744831256,ASM0.78539816339744831256,contrast0.78539816339744833256,dissimilarity0.78539816339744833256,homogeneity0.78539816339744833256,energy0.78539816339744833256,correlation0.78539816339744833256,ASM0.78539816339744833256,contrast0.78539816339744835256,dissimilarity0.78539816339744835256,homogeneity0.78539816339744835256,energy0.78539816339744835256,correlation0.78539816339744835256,ASM0.78539816339744835256,contrast1.57079632679489660256,dissimilarity1.57079632679489660256,homogeneity1.57079632679489660256,energy1.57079632679489660256,correlation1.57079632679489660256,ASM1.57079632679489660256,contrast1.57079632679489661256,dissimilarity1.57079632679489661256,homogeneity1.57079632679489661256,energy1.57079632679489661256,correlation1.57079632679489661256,ASM1.57079632679489661256,contrast1.57079632679489663256,dissimilarity1.57079632679489663256,homogeneity1.57079632679489663256,energy1.57079632679489663256,correlation1.57079632679489663256,ASM1.57079632679489663256,contrast1.57079632679489665256,dissimilarity1.57079632679489665256,homogeneity1.57079632679489665256,energy1.57079632679489665256,correlation1.57079632679489665256,ASM1.57079632679489665256,contrast2.3561944901923450256,dissimilarity2.3561944901923450256,homogeneity2.3561944901923450256,energy2.3561944901923450256,correlation2.3561944901923450256,ASM2.3561944901923450256,contrast2.3561944901923451256,dissimilarity2.3561944901923451256,homogeneity2.3561944901923451256,energy2.3561944901923451256,correlation2.3561944901923451256,ASM2.3561944901923451256,contrast2.3561944901923453256,dissimilarity2.3561944901923453256,homogeneity2.3561944901923453256,energy2.3561944901923453256,correlation2.3561944901923453256,ASM2.3561944901923453256,contrast2.3561944901923455256,dissimilarity2.3561944901923455256,homogeneity2.3561944901923455256,energy2.3561944901923455256,correlation2.3561944901923455256,ASM2.3561944901923455256,labels
0.0,0.0,1.0,0.19018762315588808,1.0,0.036171332001686096,231.37733759842527,8.079970472440946,0.18843539202762932,0.04889546253121948,0.8454259977358719,0.002390766256141888,613.9295000000001,13.580250000000001,0.15097849518771733,0.044375880272959085,0.5745337064360146,0.0019692187499999996,868.9210492886178,17.02953506097561,0.1412507485282723,0.04155094704670367,0.3756511405826876,0.001726481200477973,0.0,0.0,1.0,0.19018762315588808,1.0,0.036171332001686096,400.232376464753,11.70487940975882,0.15702448994220952,0.045396793933793984,0.7258162537753821,0.0020608688994673543,667.8850466112368,15.509133282942802,0.14336208399249234,0.042263223624831245,0.5218993171091159,0.001786180071162494,793.8368886576482,16.92403746097815,0.1321281440704512,0.039967539382138796,0.3809081334849774,0.0015974042042628158,0.0,0.0,1.0,0.19018762315588808,1.0,0.036171332001686096,291.45558562992136,9.69894192913386,0.16556947234984487,0.04670665962637229,0.8053930553221855,0.0021815120534537952,711.1290625,15.668187499999998,0.1443048566558103,0.042245700594853434,0.5026863452073191,0.0017846992187499997,845.4968877032522,17.122141768292686,0.13466268907674278,0.04049008396193594,0.3854250057412938,0.0016394468992446218,0.0,0.0,1.0,0.19018762315588808,1.0,0.036171332001686096,249.3710707421415,7.852067704135409,0.1905270317796894,0.04885596002137068,0.8292408555284324,0.0023869048296097702,473.55769715293525,11.055807508188462,0.16214725717043676,0.04556717655728747,0.6616281741965867,0.0020763675794030086,791.2870707596254,15.530957336108221,0.139159201444425,0.04244985499277298,0.38953673136614525,0.001801990188907453,17
0.0,0.0,1.0,0.06916567892686837,1.0,0.004783891141414642,763.3874876968505,18.941498523622055,0.07557877056769768,0.01000260060942624,0.8883641683709516,0.00010005201895169419,1467.5466249999997,27.307249999999993,0.045711448823093595,0.008806957476904267,0.7867417158271884,7.756249999999995e-05,2178.910315040651,33.76892784552846,0.03744220717267324,0.008339034291393176,0.6852867654970896,6.953949291303127e-05,0.0,0.0,1.0,0.06916567892686837,1.0,0.004783891141414642,895.0748341496683,20.299460598921193,0.07012866246405716,0.009802001954528723,0.8695630778716793,9.607924231658491e-05,1375.2442680776014,25.830939783320737,0.05209124073343883,0.009010609595488873,0.8010948030172639,8.119108528231615e-05,2197.617585848075,33.87421956295526,0.03791431935816861,0.008405941611620497,0.6870486823243108,7.0659854377973e-05,0.0,0.0,1.0,0.06916567892686837,1.0,0.004783891141414642,733.6050688976378,17.407357283464563,0.09106168844814475,0.010717607571582514,0.8926866984989466,0.00011486711205844286,1269.5360625,24.4769375,0.05804184655907779,0.009289821378799487,0.8158259127614117,8.630078124999999e-05,1731.9535060975606,29.55551321138211,0.04107970411569829,0.00873573742223282,0.7509658226882464,7.631310831019893e-05,0.0,0.0,1.0,0.06916567892686837,1.0,0.004783891141414642,896.5197470394941,20.432202864405724,0.06913679903250726,0.00974378847088109,0.8693588808211716,9.494141376527527e-05,1350.8406399596877,25.74426807760141,0.050210678595953004,0.009047849352267245,0.8046560493245032,8.18635779013228e-05,2277.9994797086365,34.52055150884495,0.03634994065215027,0.008409588904913952,0.6757085063084928,7.072118554965184e-05,13
0.0,0.0,1.0,0.1331920249990153,1.0000000000000002,0.017740115523338318,259.7921998031496,7.888533464566929,0.3809858256318509,0.06854451400454138,0.9147748732373715,0.004698350400118769,774.7948125,17.069312500000002,0.17338841233346836,0.034342541493750864,0.7289473422288625,0.00117941015625,1256.456237296748,25.12328506097561,0.07474260588365517,0.02408267396720465,0.534732998382586,0.0005799751854106764,0.0,0.0,1.0,0.1331920249990153,1.0000000000000002,0.017740115523338318,519.2070184140368,11.462334924669847,0.30761670887233333,0.05844439970585517,0.821338553475123,0.0034157478569777637,975.9915595867976,18.145250692869745,0.1944322612601546,0.039871653417977514,0.63986498172683,0.001589748746283318,1622.3960067637877,27.588384495317378,0.0877663139844249,0.02586410212454467,0.3381963480789867,0.0006689517787088761,0.0,0.0,1.0,0.1331920249990153,1.0000000000000002,0.017740115523338318,320.4891117125984,8.117679625984252,0.403433954357383,0.07546212307473764,0.894077291761452,0.005694532018946851,757.8631874999999,14.9974375,0.2286843353257724,0.04531900815331245,0.7372585637116675,0.0020538125,982.3773501016261,19.571582825203254,0.13782814388132905,0.03091242483113897,0.6569157239272311,0.0009555780089408173,0.0,0.0,1.0,0.1331920249990153,1.0000000000000002,0.017740115523338318,429.74257548515095,10.089156178312354,0.31759312726940697,0.059574505759366125,0.852108811673466,0.0035491217364727475,795.9120685311162,15.354119425547998,0.21700017294523344,0.04323172405449458,0.7061075775025546,0.0018689819647239652,1315.890803850156,22.943223204994798,0.1122719411208795,0.02881792335500658,0.46103849741897707,0.0008304727064950337,29
0.0,0.0,1.0,0.09856665630442651,1.0000000000000002,0.009715385735034943,427.958722933071,9.242187500000002,0.26562450449268193,0.025077081615859576,0.8290802046542828,0.0006288600223684824,893.0898125,13.3318125,0.2255216271084148,0.02297710307295069,0.6432609348642795,0.0005279472656249999,928.3764608739838,13.902375508130083,0.2147307074540051,0.022559139071064833,0.6306230645274834,0.000508914755627644,0.0,0.0,1.0,0.09856665630442651,1.0000000000000002,0.009715385735034943,1664.920391840784,20.402814805629614,0.1784174450052849,0.019875222617528495,0.33486945287401687,0.0003950244740963163,1666.3274124464604,20.54925673973293,0.1481509434302382,0.018808110055924792,0.3338542263683482,0.0003537450038757793,1547.9873829344433,19.80762226847034,0.1224470626883199,0.0182331782305514,0.37044862068731016,0.0003324487883870535,0.0,0.0,1.0,0.09856665630442651,1.0000000000000002,0.009715385735034943,1571.3471948818901,18.057455708661422,0.2357813550737724,0.02335590206583387,0.37323311555339184,0.0005454981613088229,1475.4415625000001,18.5529375,0.15585983522256705,0.019626691806058402,0.40685606003537994,0.00038520703124999997,1437.5315040650412,18.644181910569113,0.12303383228067731,0.018840040582979625,0.41562955681677216,0.00035494712916831926,0.0,0.0,1.0,0.09856665630442651,1.0000000000000002,0.009715385735034943,1664.3661107322218,20.384338768677537,0.18038699858578836,0.019874207202675225,0.33506078270195466,0.00039498411193486787,1627.8436633912825,20.251448727639207,0.1547906804248344,0.01910878432382026,0.34915919828935316,0.00036514563833427887,1546.0164542143605,19.609716441207084,0.13444107663964114,0.018667208780832303,0.3711777829435817,0.0003484646836671826,43
0.0,0.0,1.0,0.0950639752129952,1.0,0.009037159383296967,398.3556840551181,14.836737204724407,0.07439444715738543,0.015186542611685122,0.8852467962666372,0.00023063107649652794,377.8732500000001,14.457875000000001,0.07694219966017188,0.015239942892773582,0.8911575497864894,0.000232255859375,396.24911077235777,14.819867886178864,0.07483508879962812,0.015148994228244585,0.885917482811988,0.00022949202612738777,0.0,0.0,1.0,0.0950639752129952,1.0,0.009037159383296967,537.8113956227913,16.418376836753673,0.0729854312391719,0.014744171782827841,0.8444787199377525,0.0002173906015615367,743.581821617536,18.618102796674226,0.06828262120209995,0.014203445600691773,0.7841621436822205,0.00020173786693181047,1197.058532778356,23.534599375650366,0.06264833101649693,0.01320663764607151,0.6494118686277885,0.00017441527791463326,0.0,0.0,1.0,0.0950639752129952,1.0,0.009037159383296967,519.2009719488188,15.994525098425196,0.0747381962629808,0.014973241404637185,0.8498927409833356,0.00022419795816154133,970.2900625000001,21.0829375,0.06491486214064202,0.013617902394458554,0.717155696179328,0.000185447265625,1413.9307037601627,25.80951473577236,0.0568419089872646,0.0127437584629563,0.5837503991321489,0.00016240337976217032,0.0,0.0,1.0,0.0950639752129952,1.0,0.009037159383296967,549.3693967387934,16.620063240126484,0.07212880709839799,0.014706907736559563,0.8411366842799823,0.00021629313517167555,749.3911564625851,18.722348198538672,0.06886790150904862,0.014181990496472329,0.7824852531431671,0.00020112885444203147,1199.5777185223728,23.508909989594176,0.06321372465923258,0.013236389568402456,0.6486790245553583,0.00017520200880651336,0
0.0,0.0,1.0,0.10421906186676261,0.9999999999999998,0.010861612856388092,685.1299827755907,17.266670767716537,0.08616052781297416,0.01657492716693602,0.6731771511841274,0.00027472821058923373,1767.9773125,30.377687500000004,0.05280854479218577,0.013727609610744327,0.15491750529709938,0.000188447265625,2032.4938389227643,33.9881224593496,0.04201197413801799,0.012799747831024182,0.026084246329937548,0.00016383354453780824,0.0,0.0,1.0,0.10421906186676261,0.9999999999999998,0.010861612856388092,1495.3374666749332,26.91784983569967,0.06400051856434548,0.014536814619271716,0.2837805956209837,0.00021131897927507187,1889.9421768707487,32.1609977324263,0.0460394516238703,0.013131633696503907,0.09045836513709012,0.00017243980353915685,1922.8288891779398,33.00943028095734,0.04097121938987692,0.012887307633414698,0.06554386948515925,0.00016608269803826875,0.0,0.0,1.0,0.10421906186676261,0.9999999999999998,0.010861612856388092,901.413570374016,19.584215059055122,0.08156391229523113,0.016020394507050978,0.5686726430551945,0.00025665304016154913,1752.9571249999992,30.323249999999994,0.05156882181979149,0.01363144916177293,0.1552438727042578,0.00018581640624999992,1808.7438389227643,31.538681402439025,0.0489068752526724,0.01319190062712724,0.12285729080472899,0.0001740262421560001,0.0,0.0,1.0,0.10421906186676261,0.9999999999999998,0.010861612856388092,256.8891437782876,10.2748465496931,0.12695782757208562,0.019086524439515005,0.8769597069288183,0.00036429541518020363,522.4452632905015,14.6017258755354,0.09969631941002803,0.017281958019868527,0.7486175042235734,0.00029866607300049806,902.9484261186267,19.955059833506766,0.08079243525773003,0.015795283367305624,0.5619603381753698,0.00024949097665348166,17
0.0,0.0,1.0,0.08149704239457753,1.0,0.006641767919063568,1333.066621555118,23.19494340551181,0.12745931012664535,0.015447313546169739,0.824775152188098,0.0002386194957936791,5489.1120625,54.4896875,0.05919835318343145,0.010611940503508301,0.2824314677479439,0.00011261328125,7604.177972560974,68.51003556910568,0.03851985123443313,0.009672006166940956,0.013186861646575386,9.354770329334388e-05,0.0,0.0,1.0,0.08149704239457753,1.0,0.006641767919063568,1550.2887345774695,24.875627751255507,0.1176884994900718,0.014769179141500638,0.7955594744553196,0.00021812865251373754,3757.0798689846315,42.324389014865204,0.07557274967440308,0.01175045737741615,0.5045429675899814,0.0001380732485784736,6667.294549947972,62.643405306971914,0.04225092375902747,0.009877403002059188,0.12122463666168727,9.756309006508786e-05,0.0,0.0,1.0,0.08149704239457753,1.0,0.006641767919063568,222.17759596456696,8.527374507874018,0.20581674491305624,0.020377271439185045,0.9706279181935292,0.0004152331913062265,1127.9136250000001,19.427125,0.12408933319141105,0.015318174968807477,0.8500139785476207,0.00023464648437499996,2104.665459857724,27.916349085365855,0.09447231315687929,0.01334521821257098,0.7177706316666438,0.0001780948491411362,0.0,0.0,1.0,0.08149704239457753,1.0,0.006641767919063568,1292.1151342302685,22.66991133982268,0.12209966884813038,0.015462910476538538,0.8295912074514736,0.00023910160040544525,3571.3836608717565,40.859725371630134,0.07973458994118429,0.012373766774483076,0.5288783952817813,0.00015311010418930131,6934.37012226847,63.760340790842875,0.04524224430244372,0.009948446720252961,0.0853136480985917,9.89715921457119e-05,39
0.0,0.0,1.0,0.10611035201637234,0.9999999999999998,0.011259406805038452,322.1977731299213,10.800135334645674,0.18719228773071905,0.04011958803580477,0.9623769725778086,0.0016095813441626891,1164.3423125000002,20.2781875,0.1318808485040578,0.03248401048977789,0.8638145364159592,0.0010552109375,1989.8992632113823,27.22916666666667,0.11111474548819426,0.02848451112528947,0.766892203639691,0.0008113673740467396,0.0,0.0,1.0,0.10611035201637234,0.9999999999999998,0.011259406805038452,536.0574741149483,13.866637733275468,0.1577384742681487,0.0358523993000887,0.9376564216819264,0.0012853945355730007,1099.361048122953,19.687578735197782,0.13291739507775696,0.03198979983132986,0.8725456655083396,0.001023347293248552,2115.448816337149,27.934508324661813,0.11373919256041405,0.028058259986700813,0.7562502968925466,0.000787265953481296,0.0,0.0,1.0,0.10611035201637234,0.9999999999999998,0.011259406805038452,630.6094980314961,14.898991141732282,0.1596076735469304,0.03648210613627092,0.926708076922109,0.0013309440681381361,2051.4875,27.418625000000002,0.11400587767711762,0.028834251550889957,0.7634328724615695,0.0008314140624999998,3512.2220528455287,37.86102642276423,0.09040061859565765,0.024103395579226482,0.5978028455539758,0.0005809736784486748,0.0,0.0,1.0,0.10611035201637234,0.9999999999999998,0.011259406805038452,904.5736251472504,17.686403372806748,0.14309812907205144,0.03425690602108933,0.8947968889307746,0.0011735356101377464,1951.9317838246411,26.50661375661376,0.11537956551877421,0.029464726663440667,0.7737008146967085,0.0008681701173512714,3993.6734521331946,40.93333766909469,0.0846594622203754,0.022958363051659138,0.539792129094627,0.0005270864340117875,37
0.0,0.0,1.0,0.11503447959074196,0.9999999999999999,0.01323293149471283,171.90987942913387,10.047674704724407,0.10256675710637103,0.018678768393840806,0.7996581487915778,0.00034889638871074617,255.70993749999997,12.3410625,0.08198791883017835,0.017294383571697488,0.6969441977510507,0.000299095703125,277.83536585365863,13.00533536585366,0.07609042378422182,0.016977089596881902,0.6661713925730876,0.00028822157118055567,0.0,0.0,1.0,0.11503447959074196,0.9999999999999999,0.01323293149471283,179.93855787711578,10.303614607229216,0.09990949577102001,0.018457562914023947,0.789746503310669,0.0003406816287251522,236.8378684807256,11.913958175862936,0.08584846764851402,0.017464595677233314,0.7197502877259438,0.0003050121021692365,278.98309053069727,13.100286160249743,0.07487709359756868,0.016935339011961772,0.6630576503621958,0.00028680570745007433,0.0,0.0,1.0,0.11503447959074196,0.9999999999999999,0.01323293149471283,141.54195374015748,9.12303149606299,0.11147073431073741,0.019325591042058894,0.8363888898672043,0.000373478469124907,236.40475,11.863375000000001,0.08540298769178375,0.01744796952728311,0.725253207510807,0.000304431640625,267.5586890243902,12.665396341463417,0.08210651131556075,0.017002556625798585,0.6872994816602075,0.0002890869318134874,0.0,0.0,1.0,0.11503447959074196,0.9999999999999999,0.01323293149471283,191.1941843883688,10.573191146382293,0.09769195624560234,0.018298388926974146,0.7765977068992904,0.00033483103732281005,242.70609725371625,12.00314940791131,0.08526459691624518,0.017434639766597322,0.712782615191355,0.0003039666637910167,279.6147242455775,12.991415192507805,0.0782795987279083,0.01705015069990998,0.662043711606794,0.0002907076388896408,1
0.0,0.0,1.0,0.09305353546005932,0.9999999999999999,0.008658960461616516,336.1484375000001,9.25645915354331,0.20018973180885152,0.022298037390221688,0.9429203814362915,0.0004972024714557244,1080.5116875,18.5236875,0.11316478405290255,0.016600134129729195,0.8169845688940136,0.00027556445312500004,1781.8786839430895,25.653836382113827,0.08001146811938298,0.014403773772076417,0.698949586136271,0.00020746869887715646,0.0,0.0,1.0,0.09305353546005932,0.9999999999999999,0.008658960461616516,556.4060388120774,12.549755099510199,0.15887672404235606,0.02005548286349552,0.9057658373951489,0.00040222239288796244,1160.4275636180403,19.58201058201059,0.10795782679085575,0.016564268918388303,0.8043958859344529,0.00027437500480068485,2215.6011966701353,29.87903225806452,0.06992422403067428,0.013642542188512526,0.6303117770852691,0.00018611895736534413,0.0,0.0,1.0,0.09305353546005932,0.9999999999999999,0.008658960461616516,240.36478838582678,6.871801181102361,0.27063715292765195,0.026794680948292553,0.9592348473990179,0.000717954927120792,823.5725624999999,14.540312499999997,0.16131382798552527,0.02032451567688637,0.8612366453446436,0.0004130859374999999,1313.4220020325206,20.047637195121958,0.12203547029161618,0.01781175329911698,0.7804789892070261,0.0003172585555886047,0.0,0.0,1.0,0.09305353546005932,0.9999999999999999,0.008658960461616516,525.3406906813813,12.286192572385144,0.16079807671255178,0.0201617692176586,0.9110260067596028,0.0004064969379861259,1142.724867724868,19.49987402368355,0.10769784751912284,0.01654365719578009,0.8073655208454991,0.0002736925934114863,2229.2755593132156,30.007609261186268,0.06652137068465422,0.013575330439990181,0.6278554072708518,0.00018428959655492403,15
